,index,comment,label,score,class
490,7004392,"['Whizzing over waves\r\n', 'Hi Don, the thing that stands out in this image for me is firstly the superb colour with  just hints of green in there and then the comp - it works so well to produce a dramatic image full of energy.  The jetski gives it scale.  Mari\r\n']",0  0  0  0  2  8  2,6.0,3
491,7004427,"['Tuscany shooting, May 2007\r\n', ""while the sofa's olive color transfers sadness and thoughtfullness, the view angle urges to turn your head to have a look into the model's eyes\r\n"", 'I like it very much; it is beautiful to me. ""Sicilian Girl"" reminds me of a painting I might find in the Metropolitin Museum of Art in New York City.  I would hang it on my wall. I am bumping the rating up 7-6 is what I give it. Maybe I should have gone 7-7. Too late now Consider it excellent - excellent in my mind. \r\n', 'I failed to mention that the title is appropriate. The title is simple. The title is Informative not descriptive as it should be. It tells me only what I could not know. It does not say some such thing as ""Lost in Thought"". Leaves me to grow my own story or no story.\r\n']",0  0  0  2  2  5  1,5.5,2
492,7004432,"['""Les amoureux qui s\'bcottent sur les bancs publics / Bancs publics, bancs publics / En s\'fouttant pas mal du regard oblique / Des passants honntes / Les amoureux qui s\'bcottent sur les bancs publics / Bancs publics, bancs publics / En s\'disant des ""Je t\'aime"" pathtiques / Ont des p\'tit\'s gueul\' bien sympatiques""    /  Georges Brassens\r\n', 'A wonderful shot. The DOF pulls you to the youthful couple, gives a second to digest and then lets you find the treasures in the background like the old man walking alone.\r\n', 'Tres belle photo, belle composition et jolie lumiere ..et tres beau refrain.. ;O)  Salutations.\r\n', 'Bonsoir Aline, I agree with the first comment, but will just add that before finding \'the treasures in the background\', I stopped on the engraved trees which I think are the ""cherry on the cake"" that makes this photo a real winner ! Thanks for sharing, et bravo ! Loic \r\n', ""Just on purpose where commenting is used to be for and in getting a bit balance on that. Here the ingredients were present, not the luck. The photographer is a good composer! (see architecture) However here the position of the walker is rather disturbing. Too much on the left, he is floating and taking attention away. The same with the top of the image, it's taking attention away from the pair and those magnificant trunks. A square format would improve, however a lower camera position would have been nicer. (ca va..?) It's no critique, just an interpretation of the scene and chances. The photographer would have it all. It was just the choise of the moment. However: gate, pair and trunks would have been fenomenal! Yes, absolument a real winner! J'aime la France et specialement les aventures d'Amelie.. et madame Nedelec!! :)   Merci beaucoup pour l'hospitalite et au revoir! Olaf \r\n"", ""The photo is beautiful but what I like best is now you captured the tree branches forming some kind of a magical vault sheltering the lovers' story. Beautiful.\r\n""]",0  0  0  1  5  3  1,5.4,2
493,7004442,"['Thanks for comments\r\n', 'Very unique and interesting concept with a great presentation.  Lovely color and detail.  Best Regards Katherine\r\n', 'just perfect!\r\n', 'Troppo forte,bellissima. Ciao Paul Casagrande\r\n', ""This photo is blowing my mind! How did you do that!?? It's INCREDIBLE! One of the best photos I have ever seen in my life! 7/7\r\n"", 'Amazing work !\r\n', ""Hi Imam, What a fantastic picture. Firstly many congratulations. We have been supplying all the UK media with picture stories since the 1960's. You can find us at ww.solentnews.biz/gallery.html. I would very much like to get in touch with you. I believe I can help you with marketing your images to an even wider audience, and we pay very quickly. My email is chris@solentnews.co.uk. With my best wishes and thanks, Sincerely, Chris Balcombe, Picture Editor, Solent News and Photo Agency, UK\r\n"", 'Fabulous photograph, excellent in every detail.\r\n']",0  0  0  2  1  4  5,6.0,3
494,7004448,"['Your comments would greatly be appreciated. Thanks\r\n', 'You could almost pass this off as some sort of new tribal design.  Nice find.\r\n', 'Thanks, Jennifer and All for viewing and for your comments/ratings :) \r\n']",0   0   0   1   2  13   3,5.947368421052632,2
495,7004489,"['Thank you.\r\n', 'congrats ann. this pic is lovely and sensual, b/W optimal contrast.with esteem matteo\r\n']",0  0  0  2  3  6  0,5.363636363636363,2
496,7004490,"['Good basic nude art, form study, study of beauty. It is also sensuous and erotic. i find this very good.\r\n', 'good\r\n', 'A good pic with an hot pose but softly shooted. Congrats.\r\n', ""Forse una posa un po' innaturale, ma di grande erotismo.Giorgio\r\n""]",0   0   0   2   4  13   1,5.65,2
497,7004574,"[""thank's for rate and critique\r\n"", 'Sharp and clear with crisp detail, well-balanced composition.\r\n']",0  0  2  1  5  5  0,5.0,2
498,7004602,"['One of a raft of 500-100 Shearwaters, startled into flight by the approaching yacht. Please  view the large version.\r\n']",0  0  0  3  4  2  1,5.1,2
499,7004632,"['Thanks.\r\n', 'Dedicada con afecto a Vicente Concha. \r\n', 'Beautifully done Marta. The colors and lighting are very appealing. To me the image reflects the warmth, beauty and sensitivity of the photographer.. Warm regards, Peter \r\n', ""Lovely flowers yopu've captured Marta, as always you well done, good luck. Nima\r\n"", 'muy bonita!\r\n', 'One more beautiful and sensitive composition.\r\n', 'very nice..the framing seems integral to this image..regards..David\r\n', 'Very interesting vertical composition, gorgeous colors contrast, perfect light, Marta, nice piece!  Best regards\r\n', 'Red and yallow: the colors of Rome (..not only of Spain!!..)- ..Ciaomau!\r\n', 'Muchisimas gracias por esta sorpresa. Me recuerda muchisimo al arte floral japones IKEBANA. Dulzura y delicadeza que irradia esa preciosa composicion. Que tengas un feliz fin de semana. Un abrazo. Vicente.\r\n', 'Great color and composition, suitable for framing. congrats rek\r\n', 'Bellisima!! Excelente composicion y colores, Marta.  Alberto\r\n', 'wxcellent in light, colors and composition. congrats.\r\n', 'Una luz y unos colores exquisitos, Marta. Un saludo.\r\n', 'My dear Marta, I missed this image yesterday, another nice one, great colors and interesting composition. Well done!! All the best..roger\r\n', '.. mas delicadeza y talento en la composicion. Diria que muy femenina, si se me permite. Un saludo.\r\n', 'Lovely composition and color Marta.\r\n', 'Great composition Marta Someone before me talk about ""Ikebana"" this photo really rememeber that old Japanese Art. At least i\'d like to excuse me. Probably my bad english created a misunderstood about your comment on one of my photos. I can\'t understant what\'s happened.I\'m sorry If I seemed you rude or what else, but I really don\'t understand why you did excused with me in your last comment.. Ciao e buona luce (good light) Paolo\r\n', 'Lovely color, detail and presentation.  A very nice work.  Congrats!  Katherine\r\n', '..probably I understood badly, sorry, I thought I bother you when I writte in your image Pablo instead of Paolo.. definitely our language is not english language, ha, ha, ha. Excuse me. You have no bother me for NOTHING. Have a good day. \r\n']",0   0   0   2   0  18   5,6.04,3
500,7004635,"['energi\r\n', 'Excellent creation Gorm. Like your new suit.\r\n', 'Ok Gorm I give up; what is it? \r\n', 'I have some old 3D picturs i made in the 90. Now im mixing them vith photos. A way to tell a crasy story. :)Gorm\r\n', 'Perfect title for this composition, Gorm. The forms, colors and light are great. Excellent photograph! Regards!\r\n', 'Great stuff, Gorm!\r\n', 'Original, interesting, funny! Very good 3D effect.\r\n']",0  0  1  1  0  9  0,5.545454545454546,2
501,7004642,"['View it larger please.\r\n', 'Hi Mario!Looks like the black horse is ready to fly!!probably his is thinking of his cousin Pegasus!congrats!!\r\n', 'Excellent\r\n', 'An image of incredible beauty,Marius. Very good perspective.\r\n']",0   0   0   2   0  11   3,5.9375,2
502,7004653,"['Thnx!\r\n', 'A nice peaceful scene. Looks a little tilted to the left though.\r\n', 'I love the delicate almost pastel-painting feel to this one Andrei! Beutifully composed too!\r\n', 'beautiful (e)scape !\r\n', 'I like this shot, amazing colors and mood. Great work.\r\n', 'Very good composicion with great colours and presentation.\r\n', 'Beautiful scene .. great composition. My best regards.\r\n', 'Thanks a lot! Best regards\r\n', 'DEAR FRIENDS:   i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image(particulary colour) ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..and i need help only about COLOUR which looks like painting ..if you indicate me you did a amzing help to me ..   my email is :    AMINREZA.IRAN@YAHOO.COM   regard aminreza  \r\n', 'Great picture wonderful pastels  JIM Brandano\r\n']",0   0   0   1   4  13   0,5.666666666666667,2
503,7004657,"[""thank's for rate and critique\r\n"", 'A lovely animal portrait..showing a lot of character!\r\n', 'Really a great capture. Congratulations!\r\n', 'Fantastic shot!  Regards.\r\n']",0  0  0  0  2  9  3,6.071428571428571,3
504,7004659,"['FCP\r\n', 'A beautiful composition with very nice lighting, Achim!\r\n', 'Good work Achim, you managed to expose the light very well.\r\n', 'Excelente toma,con  una luz sensacional.  Saludos -Tolo.\r\n']",0   0   0   0   3  10   0,5.769230769230769,2
505,7004660,"['Thanks.\r\n', ""Strong composition and use of light! That's often not easy at that time of the day! Congrats!\r\n"", 'Very beautiful and impressive composition.\r\n', ""..wonderful!..I'll visit it with you!..Ciaomautemplario!\r\n"", 'Simple and elegant. Nice color of the sky and so the composition.Very attractive. Rgds.\r\n', 'beautiful..6/6\r\n', 'Very good composition and colours, very well done. Hasta luego.\r\n', 'Me encantan tus composiciones, lindos colores, me recuerdan a las peliculas dond se salvan a las princesas por el valiente caballero. Excelente trabajo, Marta.  Saludos.  Alberto\r\n', 'Beautiful photo and beautiful place!I have allways been very fascinated by the stories of Templari knights!\r\n']",0   0   0   1   2  13   0,5.75,2
506,7004678,"['Thanks for your comments.\r\n', 'A very interesting experiment that although graphic, retains a lot of humanness.\r\n', 'excellent. regards\r\n', 'Very nice creative work, Kaushik!\r\n', 'Very beautiful and artistic creation.\r\n', 'VERY  COOL. KUDOS  REK.\r\n', 'Eye catching contrast between black & white, splendid composition, another very effective & artistic piece, Kaushik!  Best regards\r\n', 'Excellent work. Great, interesting idea. Congratulations! Best regards.\r\n', 'Love the story Kaushik. It reminds me a lot of the work of Biswajit Pandey. Simple yet interesting.\r\n', 'Original image, fine work. Congrats,\r\n', 'Friend its a superb execution of fine image. Compliments.\r\n', 'Simplicity and ecffectiveness work at their best here.\r\n', 'Bravo.\r\n', 'Excellent photo, process, idea, theme and presentation!\r\n', 'Great work, well done\r\n', 'Interesting and visually pleasing work - well done.\r\n', 'Interesting caption and visually please rendition,Kaushik.You have mastered this art to perfection.\r\n', ""Magnificent. I'm truly lost for words.  It is usual for a complex image to receive scrutiny, but when just a few lines evoke the same effect, it is remarkably impressing. \r\n"", 'Interesante y creativa composicion,con un b&w.muy bien contrastado.Felicidades.  Un cordial saludo -Tolo.\r\n', 'Outstanding and skilful work. Very good composition. Best regards. Glauco\r\n', 'This is so cool , Beautiful work\r\n', 'Beautiful balanced image and unique treatment. Simple but powerful. All the best.\r\n', 'BEAUTIFUL!!  Alberto\r\n', 'It more a digital creation than a photo but it is a fine work. f.\r\n', 'Amazing work!! Excellet photo, You are truley a great artist. Would it be possible to let us know have this is done ?? Does anyone know the procedure?? randy@oakortho.com\r\n']",0   0   1   1   0  12  14,6.321428571428571,3
507,7004681,"['Thanks for your time.  Rgds Paul\r\n', 'hi: your photo is realy amzing ..you know,i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..if you indicate me you did a amazing help to me .. please do  not forget me coze i realy need your help ..i requested one week back to some other ,by no body helped me ..  my email is :     AMINREZA.IRAN@YAHOO.COM      yours faithfully  aminreza \r\n', ""Hi Paul,  That's a really different perspective on the scene. The symmetry works realy well, but if I had a quibble, it would be that I would like to see the main part of the foreground absolutely central, because at the moment, there is just the partly submerged rock and the water. I know that my observation is against all logic with the 'thirds' rule, but then the photo is different too!! Oh, and by the way, great colours again.  Regards,  David Morgan\r\n""]",0  0  0  0  3  7  2,5.916666666666667,2
508,7004693,"['Thanks For Looking.\r\n', 'Excellent!\r\n', 'Fantastic and original capture.\r\n', 'Thankyou Bijan and Gema for your rates and comments very much appreciate it.\r\n']",0  0  0  2  3  5  2,5.583333333333333,2
509,7004697,"[""The makeup is perfect in this shot.  Her skin tone and texture and fine and it's very smart that you made the eyes the focal point of the shot by not having a lip shade that would compete with the eyes.  This is very pretty.  Regards, Maria\r\n""]",0  0  1  6  1  1  2,4.7272727272727275,1
510,7004699,"['Thanks in advance for comments.\r\n', 'Hi Thomas: This is a delightful triangular pose with a strong graphic appeal. The lighting and B&W rendering are quite beautiful. Well done!\r\n', 'Very good composition. Unusual posing what makes the picture very interesting. Good Work, Thomas! Regards..Werner\r\n', 'Einfach Kunst, sehr gut gemacht, Gruesse aus Mexico 7/7//Spenaloza \r\n', ""Superb arrangement both in the model pose and camera/lighting work.  Love the emptiness behind the model..Cleverly done.  Would love to know how what lighting did you use? I'm a keen learner of this craft.  Cheers  Daren\r\n""]",0   0   0   1   4  13   6,6.0,3
511,7004775,"['Thank you for coments.\r\n', 'great background for spring time foreground. ciao gd\r\n']",0  0  0  1  3  5  1,5.6,2
512,7004778,"['2/3\r\n', 'Very origional. The idea or concept of this really works.\r\n', 'hi: your photo is realy amzing ..you know,i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..if you indicate me you did a amazing help to me .. please do  not forget me coze i realy need your help ..i requested one week back to some other ,by no body helped me ..  my email is :     AMINREZA.IRAN@YAHOO.COM      yours faithfully  aminreza \r\n', ""Aminreza, I didn't use Photoshop, I don't have it and don't know how to use it.; but I'll email you to tell you the details.\r\n"", 'Excellent idea !\r\n', 'What a great idea, and well executed!  Of the three, this one is my favourite.  The contact of the picture water to the real flame looks thoroughly convincing.  This is top-flight stuff.\r\n', 'fotos like this is just to kool;wonderful makes you really look at the image. true creativity. Joe\r\n', 'Yann, what a great idea!\r\n', 'nicely executed as well. BR, --MAA\r\n', 'Bellissimo progetto,divertente e spiritoso,complimenti ! Ciao Paul\r\n']",0  0  0  0  3  6  1,5.8,2
513,7004813,"['Many thanks to your critiques..\r\n', 'Great lines, reduced colours. The houses might be a little bit more sharp. BR Joerg\r\n', ""Dear Jorg,   I'll try the way you suggest. Many thanks to your interest.  Regards..\r\n""]",0  0  2  0  4  4  1,5.181818181818182,2
514,7004832,"['I have taken a picture of this real place, I only added ""pets""\r\n', 'One more impressive composition with excellent lighting.\r\n', 'excellent, great story. regards\r\n', 'Un altro ottimo lavoro. Complimenti. Glauco\r\n', 'Beautiful creative work, Vittorio!\r\n', 'i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..if you indicate me you did a amzing help to me .. please do  not forget me coze i realy need your help ..i requested one week back to some other ,by no body helped me ..  my email is : AMINREZA.IRAN@YAHOO.COM regard aminreza   yours faithfully  aminreza \r\n', 'Excellent, Vittorio!!  Great atmosphere and I like how you subtly added the ""pets"".\r\n', 'terrific light!! excellente!! 7/7 for sure!!\r\n', ""This is truly exquisite work, what else can one say. The technique is one thing, but the creative mind of an artist cannot be learned.   The silly software will not allow any 7's. It is almost insulting to give 6's and bring doxn the average of such a work. \r\n"", 'Great work, you are an inspiration for many of us, super composition, lighting and technique!!  Greetings Cheers:)\r\n']",0   0   0   0   2  15   5,6.136363636363637,3
515,7004851,"['Comments please.\r\n', 'Very nice synthesis and pleasant colors Michael. Regards Vassilis.\r\n', 'Excellent work Michael.\r\n', 'Beautiful, creative and original work, colours and composition.\r\n', 'Beautiful composition. 7/7\r\n', 'everything is excellent here..congrats.regards.my friend.7,7\r\n', 'Thanks for your warm comments.\r\n', 'Really creative Michael.\r\n', 'Very original and artistic  Michael! bravo\r\n', 'M U Y BUENA!! Saludos.\r\n', 'Subtle color play, nice painting effect, Michael, great piece of art again!!  Best regards\r\n', 'Thanks for your warm comments.\r\n', 'Amazing composition. The colours are truly superb.\r\n', 'The uplift composition is fantastic. Very nicely composed. Always exceptional work from you. Rgds.\r\n', 'I love the painting and the juxtaposition with the mask works very well.\r\n', 'Excellent rendition,Michael.\r\n', 'Excellent, super and original work, Michael.  Alberto\r\n', 'Interesting melange and rich colors Michael. The mask placement on the frame adds to the original composition.\r\n', 'Quite impressive, Michael, and vividly rendered.\r\n', 'Amazing and strong creative composition\r\n', 'Your fertile creativity and talent never cease to surprise me.  Salvatore\'s sorrow seems to be cause by the heartbreak of love. The female character is teasingly displayed adding an erotic touch to the composition with the branch just covering her nipple and the piece of cloth hanging. She appears to be hiding and being elusive, like a child playing ""hide and seek"". The mask has a 3D effect protruding from the boundaries of the frame. By doing that you focus your attention on his emotional state and force the viewer to pay attention to his condition effectively.  \r\n', 'An excellent image, Michael. Congrats.\r\n', 'A great work of composition. Best regards.\r\n', 'Amazing work! Best regards/ janis lukas\r\n', 'Impressive & original presentation. Cool!\r\n']",0   0   1   0   1  21  15,6.2894736842105265,3
516,7004872,"['Thanks for comments\r\n', 'Great composition.Very good work.\r\n', 'Awesome HDR work Roger!!\r\n', 'Stunning shot.\r\n', 'Really beautiful work, Roger!\r\n', 'Even though it seems that you used HDR on this image too is not overdone and it gives the atmosphere a very real feeling of being there as most of your pictures do. Well done.\r\n', 'Seems to bring me back to Wild Wild West days tarverns. Most lovely.\r\n', 'Beatiful work. Original and interestings details and people.\r\n', 'very good shot..congrats\r\n', 'WOW, superb!\r\n', 'Beautiful foto. Great HDR. ciao\r\n', 'Elaborate composition and exposure, Roger.. Great work!\r\n']",0   0   0   1   4  13   2,5.8,2
517,7004877,"['Thanks.\r\n', 'Absolutely beautiful! Fantastic work. Bravo! Best regards.\r\n', 'The larger view shows the technical quality better (there are lots of jpeg artifacts in the smaller version). This is a good composition with a nice balance between the subject and the negative space. I really like that the image was captured in a natural setting. \r\n', ""Hi Elena. Congrats. Perfect macro shot. can't wait to see more. \r\n""]",0  0  0  1  5  4  2,5.583333333333333,2
518,7004899,"['thanks for your time.\r\n', 'Great document and wonderful colours. Congratulations.\r\n', 'I love the light in this photo. How was it accomplished? \r\n', 'Great!\r\n']",0   0   0   1   0  11   0,5.833333333333333,2
519,7005028,"['--\r\n', 'Very nice subject and composition.\r\n', 'Beautiful!\r\n', 'beautiful colors very good regards\r\n', 'Sweet & lovely macro. The green frog, though tiny, stand out & most visible against the red leaf.\r\n']",0   0   0   0   3  10   0,5.769230769230769,2
520,7005041,"['Please critique\r\n', ""Little too saturated for my taste, but a great moment you've captured.\r\n"", 'Well composed. Yes a little bit saturated, however I like it. BR Joerg\r\n', 'I love this. Excellent work. Amazing landscapes. Keep up the wonderful work. \r\n', 'Excellent capture, Jim. You were in the right place at the right time. \r\n']",0  0  1  2  4  3  0,4.9,1
521,7005042,"['Marseille, uncropped.\r\n', 'This is a great picture showing the huge gap between what we dream and the way we look in reality. Very well composed and executed. manuel.\r\n']",0  0  1  2  6  2  1,5.0,2
522,7005052,"['Critiques encouraged\r\n', 'I love adventuring.. Nice find\r\n', 'This must have been an exciting adventure facing the animal from that close, Jim.  Well done. Rgds, Michael\r\n', 'Nicely shot, love it.\r\n']",0  0  0  1  6  3  0,5.2,2
523,7005066,"['..\r\n', 'I like the composition and the DOF, I just feel IMHO as though it might be a little too over exposed?\r\n']",0  0  0  1  6  8  1,5.5625,2
524,7005074,"['This is my favourite image of all I took in this travel. I think it  reflects a dremy ambient unreal and incredible soft which is really  far from my daily routine.  And it is also very special for me.  Thank you for taking a look on it. Maria\r\n', '""Oh, Valenci-ah-ah-ah..""  Very nice sky and reflections.\r\n', 'Very nice soft light. I wonder if you should crop a little at the bottom.\r\n', 'Great!\r\n', 'Very beautifull Maria, regards Jaap.\r\n']",0  0  0  0  3  7  2,5.916666666666667,2
525,7005103,"['Critiques are welcome..\r\n', 'Wonderful.  I like the diagonal flow of the waterfall leading up to the misty forest.  Well done.\r\n', 'This work reminds me old master painting. The light is perfectly set on the waterfall. Excellent work. Regards, Igor.\r\n']",0   0   0   0   3  10   0,5.769230769230769,2
526,7005107,"['Your comments would greatly be appreciated. Thanks\r\n', 'Beautifully captured.. Great depth.\r\n', 'Nice composition and reflections. I just wish the bird in the background was more in focus.\r\n', 'Thanks, Ankur, Claude and All for viewing and for your comments/ratings :)\r\n']",0  0  0  0  5  5  3,5.846153846153846,2
527,7005145,"['Atardecer en el desierto del Thar. Rajastan, India.\r\n', 'nice!\r\n', ""Very, very nice!  I love the moment you've caught here, with the open mouth of the camel, silhouetted against the sun.  The only thing I don't especially care for is the slightly soft vegetation in front of the camel.  I think if you cloned those few bits out, it make this even stronger, in my opinion.  Very nice work!\r\n"", 'I like it, but as somebody else I\'m a tad disturbed by the vegetation and the fact that it ""cuts"" the camel\'s feet. Otherwise, the image is very effective. I have also been in Rajahstan last year, it is truly amazing.. Cheers L.\r\n']",0  0  0  0  7  3  1,5.454545454545454,2
528,7005154,"['Thanks for rank and critique:)!\r\n', 'Beautiful - the cold is tangible and real.  Just excellent.. Mike\r\n', 'Absolutely gorgeous!!\r\n', 'De_Luxe!\r\n']",0  0  0  0  8  9  0,5.529411764705882,2
529,7005197,"['Thanks for looking\r\n', 'I personally like insect Macro shots. Your portfolio shows many very nice shots, you are talented. An observation: I have an issue with the white BG in these shots, not because of aesthetics, but because it removes these critters from their environment. For me, this same picture on the ground or on a leaf would be more interesting. The white BG makes me think that you transplanted this little guy into a studio, which steals some of the glory of the capture.\r\n', 'I thankyou for your honest opinion. Although you seem to be inferring that ""transplanting"" is the easier option. I would most certainly disagree as these creatures are wild and not some circus animal, trained to obey every command for the camera. For this reason I find this form of macro photography even more of a challenge than simply sticking my lens into a bush. The second reason that I have taken the shot this way is because I want the viewer\'s eye to be isolated from distraction. Thus emphasizing the garden beast and not the garden.\r\n', 'Stupendous definition, with very good textures and clarity.\r\n', 'To demonstrate and truly focus on the bug, alone, is obviously the purpose here, and specifically *to* show the critter out of context. For me, this approach brings me face to face with your ""Garden Beasts,"" - all of them - and they\'re all works of art. Their colors, symmetry, other-worldliness are so well enhanced and delineated by placing them on a white background.\r\n', ""Couldn't be better! Perfect!!\r\n"", 'Is this one mirror imaged in post?  Symmetry looks just a little too perfect to be natural.  Nice image either way..  \r\n', 'Thanks Jorge, David, Yousuf, and Seth for your wonderful comments\r\n', 'Wonderful II ! Just remarkable work. Bravo! Regards..\r\n', 'woww incredible details dear Ken :)  Biliana\r\n', 'Thanks Biliana and Joe for your kind words\r\n', 'The straigh on angle really seem to make the insect hitting directly at us. Good & sharp details against the white bg.\r\n', 'Thanks Cherlyn\r\n', ""These are just incredible macros - I like the white background (maybe I'll try my hand at these too later) and the more I look at this one, it's look looks a bit comical too.\r\n"", 'Thanks Dale\r\n', 'On the contrary of Thomas Powell - I just love the white background. I do not like macro images of bugs in their environment, they are too ordinary, mostly. This approach that You have chosen is more artistic and You show the bugs as some kind of objects and in this way we can appreciate the variety and build of these tiny creatures. The viewer can concentrate on the anatomy, that is just fascinating.  They have eyes, head and legs (and all species different) . We are of the same origin, our DNA is originating  from the same source. That is fascinating and I can see it more in Your images with the sterile clean background. cheers Jana  \r\n', 'Thank you so much Jana\r\n']",0   0   0   0   1  16   2,6.052631578947368,3
530,7005233,"['Thanks for your comments .. JOE\r\n', 'Great tones and delicate gesture. Congratulations.\r\n', 'Excellent light and pose. Love the composition. Beautiful model. \r\n', ""It'd be interesting to see it in slightly lower key.  But nice image.  R\r\n"", 'Beautiful photo but personally, I am not crazy about how you cropped her left buttock.\r\n']",0   0   0   2   2  12   6,6.0,3
531,7005236,"['Exposure of almost 3 minutes, i lighted the rocks with a torch.Please  give me your comments. Thank you.\r\n', ""I like the mood you've created here very much..it works very well for the lighthouse..well done!\r\n"", 'Peaceful atmosphere and beautiful tones.\r\n']",0   0   1   1   0  11   1,5.714285714285714,2
532,7005248,"['Comments welcome.\r\n', 'Incredible! True picture story - great treatment and composition. Your work is amazing.\r\n', 'Full of emotion work. Congratulations for your fantastic images Marc. Thanks much for your visits, always. Best wishes. (not possible seven, sorry much)\r\n', 'Its a yarn . Its a dream. Its a well done picture. BR Joerg\r\n', 'DEAR FRIENDS:   i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image(particulary colour) ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..and i need help only about COLOUR which looks like painting ..if you indicate me you did a amzing help to me ..   my email is :    AMINREZA.IRAN@YAHOO.COM   regard aminreza  \r\n']",0  0  1  4  3  9  3,5.45,2
533,7005262,"['Thanks for comments and critiques.\r\n', 'Absolutely beautiful I love the colors of the sunset mixing with the water great capture .. :)\r\n', 'Thanks alot Julie. This is one of my favorite spots to watch and photograph sunsets.  Cheers,    -Mathew Cook-\r\n', 'beautiful..\r\n', ""This is really nice.  If you're able to get a little more detail out of the dark areas, I would, but it's beautiful as is too.\r\n"", 'hi: i know the basic of photoshop ..but i dont know about this type of editing which in this photo you have done ..please tell me how did you edited your photo which looks like a painting image ..i tried for more than one mounth but i coud not ..i realy have request from any body here can help me regarding this amazing type of edit with details ..if you indicate me you did a amazing help to me .. please do  not forget me coze i realy need your help ..i requested one week back to some other ,by no body helped me ..  my email is :     AMINREZA.IRAN@YAHOO.COM      yours faithfully  aminreza \r\n']",0  0  1  2  2  5  4,5.642857142857143,2
534,7005280,"['your valued opinions plse\r\n', 'Great skin tones, and nice unusual shape \r\n']",0  0  1  2  4  7  0,5.214285714285714,2
535,7005283,"['Please comment! Thank-you. Mauro\r\n', 'Very beautiful photo, Excellent!\r\n', 'Bel ""ritratto""!Ho visto che le tue foto,come spesso qui succede,sono state sottostimate..Queste che ho vidto della natura mi piacciono molto..Con un po\' piu\' di tempo verro\' a vedere e commentare il tuo portf..sei bravo,continua cosi\',salutoni..\r\n', ""L'espressione del cervo olto originale, buon dettaglio della foto, peccato che le corna non siano completamente nella foto\r\n"", ""Ciao Tommaso, che dire? Hai ragione, ma ormai la foto era scattata e due secondi dopo il cervo, piu' stupito di me, se ne stava andando. Grazie per il commento e per il rate.  Mauro\r\n"", 'dolcissima! ciao Elena\r\n']",0  0  0  3  1  8  0,5.416666666666667,2
536,7005296,"['Photos taken through a storm window glass of a kitchen door of my friends farm house. Birds in shade and heavily back lit, I compensated with +0.33 ev. I also used Active-D lighting set to normal. Comments welcome.\r\n', 'very nice capture , shows moton while also a steady focus point . Also I put up the breakin the barrier for ratin today ..\r\n', ""Hi. Thanks for visiting. Darn birds are quick :-) I stopped by to rate your Flight  shot. Wow, no 3/3 . I'm impressed. Looking forward to your next air show photos. Be sure to stop by and let me know when photos are posted.\r\n"", 'Excellent capture.\r\n', 'Thank you Mujahid Awais. \r\n', 'Great action shot ,the dof its very beautiful :) \r\n']",0  0  0  3  5  2  1,5.090909090909091,2
537,7005320,"['See larger please. Thanks..\r\n', 'stunning\r\n', 'Very beautiful capture! Best regards. Glauco\r\n', 'Superb!\r\n', 'Vuelo, y ademas rasante.. Una toma fabulosa, como fabulosos son los tonos y la luz, poca pero suficiente y bonita.\r\n', 'Another fantastic capture, Jose!!\r\n', 'ESTUPENDA IMAGEN. . SALUDOS\r\n', 'Muy buena.\r\n', 'WOWZA\r\n', 'Un bello momento, bien captado y sobre todo..como siempre una edicion de quitarse el sombrero. Un abrazo.\r\n', 'AMAZING!\r\n', 'Me parece una foto de composicion muy artistica. El reflejo de las alas en el agua impresionante. Gran momento has captado! Felicidades.\r\n', 'Ya estamos haciendo correr a los patos?? Grande, foto grande..\r\n', 'this is outstanding\r\n', 'A masterpiece\r\n', 'Fantastic .\r\n', 'Very well timed\r\n']",0   0   0   2   3  16   8,6.0344827586206895,3
